timestamp,run_id,strategy,workload_type,L1,L2,L3,L4,L5,L6,L7,replicate,runtime_ns,doe_csv
2025-12-08 10:22:05,1,ALL_ON_EXCEPT_L1L4,TEMPORAL,0,1,1,0,1,1,1,41,53837260,"1,1,1,1,1,1,1,3853,1173,30.44,1981,51.41,32,1159,58,15991,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,200571289600,0,3787,4249,0,1.0000,0.000000,0.000000,0,196608,1,1000,4096,75,10,1,1"
2025-12-08 10:22:12,2,C12_DIVERSE_TEMPORAL,VOLATILE,0,1,1,0,0,0,1,44,53828653,"1,1,1,1,1,1,1,3833,1164,30.37,1974,51.50,29,971,50,3350,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,184089640960,0,3779,4225,0,1.0000,0.000000,0.000000,0,1376256,1,1000,4096,75,10,1,1"
2025-12-08 10:22:20,3,L8_ADAPTIVE,DIVERSE,0,1,1,0,1,1,1,8,53771233,"1,1,1,1,1,1,1,3877,1180,30.44,1994,51.43,28,885,53,14132,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,20,0.067797,0.118644,0,1000000,0,0,78.70,493,388,0,4096,177566121984,0,3785,4275,0,1.0000,0.000000,0.000000,0,21626880,1,1000,4096,75,10,1,1"
2025-12-08 10:22:27,4,ALL_ON_EXCEPT_L1L4,DIVERSE,0,1,1,0,1,1,1,6,54409714,"1,1,1,1,1,1,1,3877,1172,30.23,2002,51.64,29,931,53,20916,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,191665995776,0,3785,4275,0,1.0000,0.000000,0.000000,0,20119552,1,1000,4096,75,10,1,1"
2025-12-08 10:22:27,5,ALL_ON_EXCEPT_L1L4,DIVERSE,0,1,1,0,1,1,1,36,53718387,"1,1,1,1,1,1,1,3877,1179,30.41,1995,51.46,31,1076,55,4094,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,193749123072,0,3785,4275,0,1.0000,0.000000,0.000000,0,-7667712,1,1000,4096,75,10,1,1"
2025-12-08 10:22:27,6,ALL_ON_EXCEPT_L1L4,TRANSITION,0,1,1,0,1,1,1,36,53667533,"1,1,1,1,1,1,1,3827,1161,30.34,1969,51.45,26,741,47,2856,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,165475975168,0,3777,4217,0,1.0000,0.000000,0.000000,0,17170432,1,1000,4096,75,10,1,1"
2025-12-08 10:22:27,7,C12_DIVERSE_TEMPORAL,DIVERSE,0,1,1,0,0,0,1,8,67123688,"1,1,1,1,1,1,1,3877,1179,30.41,1995,51.46,28,893,51,12576,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,20,0.067797,0.118644,0,1000000,0,0,78.70,493,388,0,4096,177960648704,0,3785,4275,0,1.0000,0.000000,0.000000,0,327680,1,1000,4096,75,10,1,1"
2025-12-08 10:22:34,8,C9_DIVERSE_DECAY,TEMPORAL,0,1,0,0,0,1,1,3,53642255,"1,1,1,1,1,1,1,3853,1175,30.50,1979,51.36,29,952,72,837610,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,182770073600,0,3787,4249,0,1.0000,0.000000,0.000000,0,29818880,1,1000,4096,75,10,1,1"
2025-12-08 10:22:42,9,C4_TEMPORAL,TRANSITION,0,0,1,0,0,0,1,22,53594926,"1,1,1,1,1,1,1,3827,1165,30.44,1965,51.35,29,950,50,3357,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,185358155776,0,3777,4217,0,1.0000,0.000000,0.000000,0,4456448,1,1000,4096,75,10,1,1"
2025-12-08 10:22:49,10,C0_BASELINE,VOLATILE,0,0,0,0,0,0,1,2,54132426,"1,1,1,1,1,1,1,3833,1162,30.32,1976,51.55,32,1238,57,4328,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,201080504320,0,3779,4225,0,1.0000,0.000000,0.000000,0,65536,1,1000,4096,75,10,1,1"
