timestamp,run_id,workload_shape,config_bits,replicate,runtime_ns,doe_csv
2025-11-27 09:32:15,1,damped_sine,0100101,71,57609489,"1,1,1,1,1,1,1,3919,1184,30.21,2024,51.65,35,27104,56,4195,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,44,0,19,0.064407,0.149153,0,1000000,0,0,78.70,493,388,0,4096,219714748416,0,3803,4317,0,1.0000,0.000000,0.000000,0,0,1,1000,4096,75,10,1,1"
2025-11-27 09:32:15,2,damped_sine,0100101,105,58754321,"1,1,1,1,1,1,1,3919,1046,26.69,2162,55.17,66,5109,107,15761,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,39,0,19,0.064407,0.132203,0,1000000,0,0,78.70,493,388,0,4096,464272228352,0,3803,4317,0,1.0000,0.000000,0.000000,0,-17039360,1,1000,4096,75,10,1,1"
2025-11-27 09:32:15,3,triangle,0100101,49,58195158,"1,1,1,1,1,1,1,3927,1151,29.31,2061,52.48,51,2944,87,10111,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,42,0,24,0.081356,0.142373,0,1000000,0,0,78.70,493,388,0,4096,345593610240,0,3799,4327,0,1.0000,0.000000,0.000000,0,13238272,1,1000,4096,75,10,1,1"
2025-11-27 09:32:15,4,square_wave,0100101,265,60146598,"1,1,1,1,1,1,1,3855,961,24.93,2195,56.94,63,4537,106,14913,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,33,0,16,0.054237,0.111864,0,1000000,0,0,78.70,493,388,0,4096,424986804224,0,3787,4249,0,1.0000,0.000000,0.000000,0,8650752,1,1000,4096,75,10,1,1"
2025-11-27 09:32:16,5,baseline,0100101,294,58656060,"1,1,1,1,1,1,1,3991,1197,29.99,2075,51.99,56,3789,99,13757,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,356,5,27,0.091525,1.206780,0,1000000,0,0,88.37,851,752,0,4096,497634639872,0,4501,4395,0,1.0000,0.000000,0.000000,0,-18612224,1,1000,4096,75,10,1,1"
2025-11-27 09:32:16,6,baseline,0100101,95,59854143,"1,1,1,1,1,1,1,3991,1133,28.39,2139,53.60,60,4009,105,14588,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,368,5,26,0.088136,1.247458,0,1000000,0,0,88.37,851,752,0,4096,473363316736,0,4501,4395,0,1.0000,0.000000,0.000000,0,29884416,1,1000,4096,75,10,1,1"
2025-11-27 09:32:16,7,square_wave,0100101,270,60482857,"1,1,1,1,1,1,1,3855,957,24.82,2199,57.04,65,4664,115,134336,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,36,0,16,0.054237,0.122034,0,1000000,0,0,78.70,493,388,0,4096,412510715904,0,3787,4249,0,1.0000,0.000000,0.000000,0,35258368,1,1000,4096,75,10,1,1"
2025-11-27 09:32:16,8,square_wave,0100101,292,59440335,"1,1,1,1,1,1,1,3855,928,24.07,2228,57.80,76,6559,120,19788,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,33,0,16,0.054237,0.111864,0,1000000,0,0,78.70,493,388,0,4096,486568165376,0,3787,4249,0,1.0000,0.000000,0.000000,0,-11796480,1,1000,4096,75,10,1,1"
2025-11-27 09:32:16,9,baseline,0100101,10,58530171,"1,1,1,1,1,1,1,3991,1168,29.27,2104,52.72,59,3821,100,13000,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,390,5,26,0.088136,1.322034,0,1000000,0,0,88.37,851,752,0,4096,439047225344,0,4501,4395,0,1.0000,0.000000,0.000000,0,15794176,1,1000,4096,75,10,1,1"
2025-11-27 09:32:16,10,square_wave,0100101,50,59894016,"1,1,1,1,1,1,1,3855,1037,26.90,2119,54.97,57,3683,98,12600,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,36,0,16,0.054237,0.122034,0,1000000,0,0,78.70,493,388,0,4096,380620439552,0,3787,4249,0,1.0000,0.000000,0.000000,0,21757952,1,1000,4096,75,10,1,1"
2025-11-27 09:32:16,11,damped_sine,0100101,7,60165697,"1,1,1,1,1,1,1,3919,928,23.68,2280,58.18,68,5117,112,16580,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,39,0,19,0.064407,0.132203,0,1000000,0,0,78.70,493,388,0,4096,466727731200,0,3803,4317,0,1.0000,0.000000,0.000000,0,25493504,1,1000,4096,75,10,1,1"
2025-11-27 09:32:16,12,damped_sine,0100101,121,58278565,"1,1,1,1,1,1,1,3919,1092,27.86,2116,53.99,71,114012,121,853133,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,39,0,19,0.064407,0.132203,0,1000000,0,0,78.70,493,388,0,4096,445996728320,0,3803,4317,0,1.0000,0.000000,0.000000,0,-17563648,1,1000,4096,75,10,1,1"
2025-11-27 09:32:16,13,triangle,0100101,116,59084949,"1,1,1,1,1,1,1,3927,1174,29.90,2038,51.90,58,4040,112,75751,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,36,0,24,0.081356,0.122034,0,1000000,0,0,78.70,493,388,0,4096,450707456000,0,3799,4327,0,1.0000,0.000000,0.000000,0,-5308416,1,1000,4096,75,10,1,1"
2025-11-27 09:32:16,14,triangle,0100101,72,58914026,"1,1,1,1,1,1,1,3927,1138,28.98,2074,52.81,53,3113,134,4204878,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,38,0,24,0.081356,0.128814,0,1000000,0,0,78.70,493,388,0,4096,376217534464,0,3799,4327,0,1.0000,0.000000,0.000000,0,6553600,1,1000,4096,75,10,1,1"
2025-11-27 09:32:16,15,baseline,0100101,91,59116414,"1,1,1,1,1,1,1,3991,1007,25.23,2265,56.75,72,5677,122,44577,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,365,5,26,0.088136,1.237288,0,1000000,0,0,88.37,851,752,0,4096,564088274944,0,4501,4395,0,1.0000,0.000000,0.000000,0,13107200,1,1000,4096,75,10,1,1"
2025-11-27 09:32:16,16,damped_sine,0100101,79,58307732,"1,1,1,1,1,1,1,3919,1133,28.91,2075,52.95,51,3008,91,22930,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,39,0,19,0.064407,0.132203,0,1000000,0,0,78.70,493,388,0,4096,374386327552,0,3803,4317,0,1.0000,0.000000,0.000000,0,4980736,1,1000,4096,75,10,1,1"
2025-11-27 09:32:16,17,triangle,0100101,246,58944750,"1,1,1,1,1,1,1,3927,1055,26.87,2157,54.93,56,3435,96,12012,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,43,0,24,0.081356,0.145763,0,1000000,0,0,78.70,493,388,0,4096,382002790400,0,3799,4327,0,1.0000,0.000000,0.000000,0,13369344,1,1000,4096,75,10,1,1"
2025-11-27 09:32:17,18,triangle,0100101,5,59868693,"1,1,1,1,1,1,1,3927,951,24.22,2261,57.58,68,5306,115,40058,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,37,0,24,0.081356,0.125424,0,1000000,0,0,78.70,493,388,0,4096,454521389056,0,3799,4327,0,1.0000,0.000000,0.000000,0,9175040,1,1000,4096,75,10,1,1"
2025-11-27 09:32:17,19,square_wave,0100101,148,59024939,"1,1,1,1,1,1,1,3855,1023,26.54,2133,55.33,64,5066,114,358473,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,16,0.054237,0.108475,0,1000000,0,0,78.70,493,388,0,4096,467720339456,0,3787,4249,0,1.0000,0.000000,0.000000,0,-20774912,1,1000,4096,75,10,1,1"
2025-11-27 09:32:17,20,square_wave,0100101,295,60015658,"1,1,1,1,1,1,1,3855,1025,26.59,2131,55.28,57,3660,92,11363,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,33,0,16,0.054237,0.111864,0,1000000,0,0,78.70,493,388,0,4096,390885081088,0,3787,4249,0,1.0000,0.000000,0.000000,0,25165824,1,1000,4096,75,10,1,1"
2025-11-27 09:32:17,21,triangle,0100101,58,59358009,"1,1,1,1,1,1,1,3927,998,25.41,2214,56.38,62,4371,96,12335,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,38,0,24,0.081356,0.128814,0,1000000,0,0,78.70,493,388,0,4096,411573026816,0,3799,4327,0,1.0000,0.000000,0.000000,0,11599872,1,1000,4096,75,10,1,1"
2025-11-27 09:32:17,22,triangle,0100101,190,59596837,"1,1,1,1,1,1,1,3927,985,25.08,2227,56.71,71,5608,115,17715,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,38,0,24,0.081356,0.128814,0,1000000,0,0,78.70,493,388,0,4096,457458057216,0,3799,4327,0,1.0000,0.000000,0.000000,0,26083328,1,1000,4096,75,10,1,1"
2025-11-27 09:32:17,23,damped_sine,0100101,182,58755552,"1,1,1,1,1,1,1,3919,1102,28.12,2106,53.74,69,6007,111,16925,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,39,0,19,0.064407,0.132203,0,1000000,0,0,78.70,493,388,0,4096,475776155648,0,3803,4317,0,1.0000,0.000000,0.000000,0,-19726336,1,1000,4096,75,10,1,1"
2025-11-27 09:32:17,24,damped_sine,0100101,249,59155938,"1,1,1,1,1,1,1,3919,986,25.16,2222,56.70,67,5317,109,16129,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,39,0,19,0.064407,0.132203,0,1000000,0,0,78.70,493,388,0,4096,473247252480,0,3803,4317,0,1.0000,0.000000,0.000000,0,-17104896,1,1000,4096,75,10,1,1"
2025-11-27 09:32:17,25,triangle,0100101,290,59286138,"1,1,1,1,1,1,1,3927,1139,29.00,2073,52.79,60,4181,100,13009,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,37,0,24,0.081356,0.125424,0,1000000,0,0,78.70,493,388,0,4096,416740802560,0,3799,4327,0,1.0000,0.000000,0.000000,0,6488064,1,1000,4096,75,10,1,1"
2025-11-27 09:32:17,26,damped_sine,0100101,64,59844132,"1,1,1,1,1,1,1,3919,940,23.99,2268,57.87,72,5722,111,17430,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,39,0,19,0.064407,0.132203,0,1000000,0,0,78.70,493,388,0,4096,475646656512,0,3803,4317,0,1.0000,0.000000,0.000000,0,10420224,1,1000,4096,75,10,1,1"
2025-11-27 09:32:17,27,damped_sine,0100101,187,58834446,"1,1,1,1,1,1,1,3919,1100,28.07,2108,53.79,60,4250,100,14042,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,39,0,19,0.064407,0.132203,0,1000000,0,0,78.70,493,388,0,4096,444282372096,0,3803,4317,0,1.0000,0.000000,0.000000,0,-19398656,1,1000,4096,75,10,1,1"
2025-11-27 09:32:17,28,damped_sine,0100101,298,58939204,"1,1,1,1,1,1,1,3919,1131,28.86,2077,53.00,55,3478,95,12232,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,39,0,19,0.064407,0.132203,0,1000000,0,0,78.70,493,388,0,4096,400948199424,0,3803,4317,0,1.0000,0.000000,0.000000,0,4915200,1,1000,4096,75,10,1,1"
2025-11-27 09:32:17,29,square_wave,0100101,28,59702414,"1,1,1,1,1,1,1,3855,1002,25.99,2154,55.88,60,4030,102,13851,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,36,0,16,0.054237,0.122034,0,1000000,0,0,78.70,493,388,0,4096,395766726656,0,3787,4249,0,1.0000,0.000000,0.000000,0,24903680,1,1000,4096,75,10,1,1"
2025-11-27 09:32:17,30,damped_sine,0100101,189,58868256,"1,1,1,1,1,1,1,3919,1109,28.30,2099,53.56,53,3031,94,12023,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,43,0,19,0.064407,0.145763,0,1000000,0,0,78.70,493,388,0,4096,354436186112,0,3803,4317,0,1.0000,0.000000,0.000000,0,41156608,1,1000,4096,75,10,1,1"
2025-11-27 09:32:18,31,damped_sine,0100101,20,58495156,"1,1,1,1,1,1,1,3919,1123,28.66,2085,53.20,58,4043,99,13694,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,39,0,19,0.064407,0.132203,0,1000000,0,0,78.70,493,388,0,4096,436793376768,0,3803,4317,0,1.0000,0.000000,0.000000,0,-26083328,1,1000,4096,75,10,1,1"
2025-11-27 09:32:18,32,triangle,0100101,37,59091750,"1,1,1,1,1,1,1,3927,1134,28.88,2078,52.92,54,3263,91,11149,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,38,0,24,0.081356,0.128814,0,1000000,0,0,78.70,493,388,0,4096,367925657600,0,3799,4327,0,1.0000,0.000000,0.000000,0,13107200,1,1000,4096,75,10,1,1"
2025-11-27 09:32:18,33,damped_sine,0100101,252,59843145,"1,1,1,1,1,1,1,3919,1015,25.90,2193,55.96,60,4062,104,14513,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,19,0.064407,0.135593,0,1000000,0,0,78.70,493,388,0,4096,397331726336,0,3803,4317,0,1.0000,0.000000,0.000000,0,36831232,1,1000,4096,75,10,1,1"
2025-11-27 09:32:18,34,square_wave,0100101,100,59996938,"1,1,1,1,1,1,1,3855,916,23.76,2240,58.11,69,5234,113,17288,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,16,0.054237,0.108475,0,1000000,0,0,78.70,493,388,0,4096,443963998208,0,3787,4249,0,1.0000,0.000000,0.000000,0,15663104,1,1000,4096,75,10,1,1"
