timestamp,configuration,run_number,total_lookups,cache_hits,cache_hit_percent,bucket_hits,bucket_hit_percent,misses,miss_percent,cache_hit_latency_ns,cache_hit_stddev_ns,cache_hit_min_ns,cache_hit_max_ns,bucket_search_latency_ns,bucket_search_stddev_ns,bucket_search_min_ns,bucket_search_max_ns,context_predictions_total,context_correct,context_accuracy_percent,window_diversity_percent,window_final_size_bytes,total_runtime_ms,memory_allocated_bytes,speedup_vs_baseline,ci_lower_95,ci_upper_95
2025-11-07T06:15:03,B_CACHE,19,100000,17389,17.39,82611,82.61,0,0.00,31.250,0.000,22.000,243.000,38.790,0.000,27.000,71818.000,0,0,0,0,0,6.85,0,1.0,0,0
2025-11-07T06:15:03,B_CACHE,28,100000,17389,17.39,82611,82.61,0,0.00,45.429,0.000,22.000,173024.000,39.884,0.000,27.000,96786.000,0,0,0,0,0,7.50,0,1.0,0,0
2025-11-07T06:15:12,C_FULL,10,100000,17389,17.39,82611,82.61,0,0.00,31.068,0.000,22.000,6151.000,43.494,0.000,27.000,185924.000,0,0,0,0,0,7.39,0,1.0,0,0
2025-11-07T06:15:26,A_BASELINE,23,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.98,0,1.0,0,0
2025-11-07T06:15:38,B_CACHE,22,100000,17389,17.39,82611,82.61,0,0.00,33.943,0.000,22.000,51989.000,37.854,0.000,27.000,8357.000,0,0,0,0,0,6.97,0,1.0,0,0
2025-11-07T06:15:48,A_BASELINE,7,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.60,0,1.0,0,0
2025-11-07T06:15:48,A_BASELINE,19,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.00,0,1.0,0,0
2025-11-07T06:15:58,B_CACHE,9,100000,17389,17.39,82611,82.61,0,0.00,30.388,0.000,23.000,138.000,37.759,0.000,27.000,104931.000,0,0,0,0,0,6.83,0,1.0,0,0
2025-11-07T06:16:09,A_BASELINE,4,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.54,0,1.0,0,0
2025-11-07T06:16:09,A_BASELINE,8,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.53,0,1.0,0,0
2025-11-07T06:16:09,A_BASELINE,24,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.62,0,1.0,0,0
2025-11-07T06:16:19,B_CACHE,17,100000,17389,17.39,82611,82.61,0,0.00,55.117,0.000,22.000,168360.000,78.843,0.001,26.000,944933.000,0,0,0,0,0,15.75,0,1.0,0,0
2025-11-07T06:16:28,C_FULL,13,100000,17389,17.39,82611,82.61,0,0.00,31.427,0.000,23.000,711.000,39.586,0.000,27.000,128417.000,0,0,0,0,0,7.06,0,1.0,0,0
2025-11-07T06:16:28,C_FULL,15,100000,17389,17.39,82611,82.61,0,0.00,34.222,0.000,22.000,44915.000,40.432,0.000,27.000,222309.000,0,0,0,0,0,7.30,0,1.0,0,0
2025-11-07T06:16:38,A_BASELINE,17,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.56,0,1.0,0,0
2025-11-07T06:16:48,B_CACHE,21,100000,17389,17.39,82611,82.61,0,0.00,62.722,0.001,22.000,506091.000,70.512,-0.001,27.000,1791858.000,0,0,0,0,0,12.01,0,1.0,0,0
2025-11-07T06:16:48,B_CACHE,11,100000,17389,17.39,82611,82.61,0,0.00,32.598,0.000,22.000,5716.000,42.107,0.000,27.000,356280.000,0,0,0,0,0,7.19,0,1.0,0,0
