timestamp,run_id,workload_shape,config_bits,replicate,runtime_ns,doe_csv
2025-11-23 08:31:54,1,triangle,0100101,14,55270968,"0,1,0,0,1,0,1,3927,0,0.00,3212,81.79,0,0,41,2463,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,144005005312,0,3799,4327,0,1.0000,0.000000,0.000000,0,589824,1,1000,4096,75,10,1,1"
2025-11-23 08:31:54,2,damped_sine,0100101,24,55865156,"0,1,0,0,1,0,1,3919,0,0.00,3208,81.86,0,0,47,6312,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,173788561408,0,3803,4317,0,1.0000,0.000000,0.000000,0,61800448,1,1000,4096,75,10,1,1"
2025-11-23 08:31:54,3,square_wave,0100101,2,54542790,"0,1,0,0,1,0,1,3855,0,0.00,3156,81.87,0,0,75,8406,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,311976919040,0,3787,4249,0,1.0000,0.000000,0.000000,0,-70254592,1,1000,4096,75,10,1,1"
2025-11-23 08:31:55,4,baseline,0100101,24,55052243,"0,1,0,0,1,0,1,3991,0,0.00,3272,81.98,0,0,43,2424,0,0,0.00,0,0,0.00,4096,4096,1630,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,154851540992,0,4501,4395,0,1.0000,0.000000,0.000000,0,-2228224,1,1000,4096,75,10,1,1"
2025-11-23 08:31:55,5,triangle,0100101,9,55473069,"0,1,0,0,1,0,1,3927,0,0.00,3212,81.79,0,0,41,2309,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,142774173696,0,3799,4327,0,1.0000,0.000000,0.000000,0,12648448,1,1000,4096,75,10,1,1"
2025-11-23 08:31:55,6,damped_sine,0100101,22,57007678,"0,1,0,0,1,0,1,3919,0,0.00,3208,81.86,0,0,44,2879,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,165528141824,0,3803,4317,0,1.0000,0.000000,0.000000,0,-65536,1,1000,4096,75,10,1,1"
2025-11-23 08:31:55,7,triangle,0100101,20,59262919,"0,1,0,0,1,0,1,3927,0,0.00,3212,81.79,0,0,46,3471,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,196279402496,0,3799,4327,0,1.0000,0.000000,0.000000,0,-65536,1,1000,4096,75,10,1,1"
2025-11-23 08:31:55,8,damped_sine,0100101,25,55963892,"0,1,0,0,1,0,1,3919,0,0.00,3208,81.86,0,0,45,3002,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,171383586816,0,3803,4317,0,1.0000,0.000000,0.000000,0,65536,1,1000,4096,75,10,1,1"
2025-11-23 08:31:55,9,triangle,0100101,18,56348490,"0,1,0,0,1,0,1,3927,0,0.00,3212,81.79,0,0,44,2879,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,169610969088,0,3799,4327,0,1.0000,0.000000,0.000000,0,-65536,1,1000,4096,75,10,1,1"
2025-11-23 08:31:55,10,baseline,0100101,9,54791060,"0,1,0,0,1,0,1,3991,0,0.00,3272,81.98,0,0,69,6385,0,0,0.00,0,0,0.00,4096,4096,1630,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,254975213568,0,4501,4395,0,1.0000,0.000000,0.000000,0,6553600,1,1000,4096,75,10,1,1"
2025-11-23 08:31:55,11,damped_sine,0100101,13,56234812,"0,1,0,0,1,0,1,3919,0,0.00,3208,81.86,0,0,44,3230,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,159625773056,0,3803,4317,0,1.0000,0.000000,0.000000,0,7077888,1,1000,4096,75,10,1,1"
2025-11-23 08:31:55,12,triangle,0100101,10,58711262,"0,1,0,0,1,0,1,3927,0,0.00,3212,81.79,0,0,62,6269,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,225948794880,0,3799,4327,0,1.0000,0.000000,0.000000,0,42532864,1,1000,4096,75,10,1,1"
2025-11-23 08:31:55,13,square_wave,0100101,3,58214414,"0,1,0,0,1,0,1,3855,0,0.00,3156,81.87,0,0,84,9428,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,296154365952,0,3787,4249,0,1.0000,0.000000,0.000000,0,6815744,1,1000,4096,75,10,1,1"
2025-11-23 08:31:55,14,square_wave,0100101,9,55121370,"0,1,0,0,1,0,1,3855,0,0.00,3156,81.87,0,0,45,3112,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,201457860608,0,3787,4249,0,1.0000,0.000000,0.000000,0,65536,1,1000,4096,75,10,1,1"
2025-11-23 08:31:55,15,triangle,0100101,28,56580951,"0,1,0,0,1,0,1,3927,0,0.00,3212,81.79,0,0,78,8753,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,282207191040,0,3799,4327,0,1.0000,0.000000,0.000000,0,13172736,1,1000,4096,75,10,1,1"
2025-11-23 08:31:55,16,damped_sine,0100101,27,53647594,"0,1,0,0,1,0,1,3919,0,0.00,3208,81.86,0,0,61,5679,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,226436317184,0,3803,4317,0,1.0000,0.000000,0.000000,0,18284544,1,1000,4096,75,10,1,1"
2025-11-23 08:31:55,17,square_wave,0100101,22,53593973,"0,1,0,0,1,0,1,3855,0,0.00,3156,81.87,0,0,40,2058,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,141036486656,0,3787,4249,0,1.0000,0.000000,0.000000,0,9109504,1,1000,4096,75,10,1,1"
2025-11-23 08:31:56,18,square_wave,0100101,11,54398037,"0,1,0,0,1,0,1,3855,0,0.00,3156,81.87,0,0,40,2172,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,137348251648,0,3787,4249,0,1.0000,0.000000,0.000000,0,196608,1,1000,4096,75,10,1,1"
2025-11-23 08:31:56,19,triangle,0100101,12,55311504,"0,1,0,0,1,0,1,3927,0,0.00,3212,81.79,0,0,71,7274,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,278008692736,0,3799,4327,0,1.0000,0.000000,0.000000,0,-14352384,1,1000,4096,75,10,1,1"
2025-11-23 08:31:56,20,damped_sine,0100101,15,56777123,"0,1,0,0,1,0,1,3919,0,0.00,3208,81.86,0,0,50,3541,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,189330423808,0,3803,4317,0,1.0000,0.000000,0.000000,0,-30932992,1,1000,4096,75,10,1,1"
2025-11-23 08:31:56,21,baseline,0100101,28,54456960,"0,1,0,0,1,0,1,3991,0,0.00,3272,81.98,0,0,42,2608,0,0,0.00,0,0,0.00,4096,4096,1630,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,156291170304,0,4501,4395,0,1.0000,0.000000,0.000000,0,27787264,1,1000,4096,75,10,1,1"
2025-11-23 08:31:56,22,square_wave,0100101,26,54945993,"0,1,0,0,1,0,1,3855,0,0.00,3156,81.87,0,0,38,1860,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,139422138368,0,3787,4249,0,1.0000,0.000000,0.000000,0,-5111808,1,1000,4096,75,10,1,1"
2025-11-23 08:31:56,23,baseline,0100101,3,55392834,"0,1,0,0,1,0,1,3991,0,0.00,3272,81.98,0,0,48,3993,0,0,0.00,0,0,0.00,4096,4096,1630,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,165387304960,0,4501,4395,0,1.0000,0.000000,0.000000,0,37552128,1,1000,4096,75,10,1,1"
2025-11-23 08:31:56,24,damped_sine,0100101,17,56127807,"0,1,0,0,1,0,1,3919,0,0.00,3208,81.86,0,0,57,18409,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,197514952704,0,3803,4317,0,1.0000,0.000000,0.000000,0,48234496,1,1000,4096,75,10,1,1"
2025-11-23 08:31:56,25,square_wave,0100101,30,55155225,"0,1,0,0,1,0,1,3855,0,0.00,3156,81.87,0,0,52,251582,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,153371082752,0,3787,4249,0,1.0000,0.000000,0.000000,0,786432,1,1000,4096,75,10,1,1"
2025-11-23 08:31:56,26,triangle,0100101,19,61266018,"0,1,0,0,1,0,1,3927,0,0.00,3212,81.79,0,0,39,2090,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,149033517056,0,3799,4327,0,1.0000,0.000000,0.000000,0,97845248,1,1000,4096,75,10,1,1"
2025-11-23 08:31:56,27,damped_sine,0100101,5,56188842,"0,1,0,0,1,0,1,3919,0,0.00,3208,81.86,0,0,78,8538,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,289574158336,0,3803,4317,0,1.0000,0.000000,0.000000,0,-12713984,1,1000,4096,75,10,1,1"
2025-11-23 08:31:56,28,square_wave,0100101,10,53583335,"0,1,0,0,1,0,1,3855,0,0.00,3156,81.87,0,0,47,15197,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,156530376704,0,3787,4249,0,1.0000,0.000000,0.000000,0,-27131904,1,1000,4096,75,10,1,1"
2025-11-23 08:31:56,29,triangle,0100101,24,56302979,"0,1,0,0,1,0,1,3927,0,0.00,3212,81.79,0,0,42,2273,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,147617021952,0,3799,4327,0,1.0000,0.000000,0.000000,0,-65536,1,1000,4096,75,10,1,1"
2025-11-23 08:31:56,30,square_wave,0100101,14,57299945,"0,1,0,0,1,0,1,3855,0,0.00,3156,81.87,0,0,76,8099,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,262909853696,0,3787,4249,0,1.0000,0.000000,0.000000,0,1703936,1,1000,4096,75,10,1,1"
2025-11-23 08:31:56,31,baseline,0100101,5,57383656,"0,1,0,0,1,0,1,3991,0,0.00,3272,81.98,0,0,73,6858,0,0,0.00,0,0,0.00,4096,4096,1630,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,267200102400,0,4501,4395,0,1.0000,0.000000,0.000000,0,983040,1,1000,4096,75,10,1,1"
2025-11-23 08:31:56,32,square_wave,0100101,5,56868582,"0,1,0,0,1,0,1,3855,0,0.00,3156,81.87,0,0,51,4306,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,182230253568,0,3787,4249,0,1.0000,0.000000,0.000000,0,98435072,1,1000,4096,75,10,1,1"
2025-11-23 08:31:57,33,triangle,0100101,5,54657373,"0,1,0,0,1,0,1,3927,0,0.00,3212,81.79,0,0,42,2311,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,146165399552,0,3799,4327,0,1.0000,0.000000,0.000000,0,47710208,1,1000,4096,75,10,1,1"
2025-11-23 08:31:57,34,baseline,0100101,18,55320007,"0,1,0,0,1,0,1,3991,0,0.00,3272,81.98,0,0,49,73853,0,0,0.00,0,0,0.00,4096,4096,1630,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,158853169152,0,4501,4395,0,1.0000,0.000000,0.000000,0,65536,1,1000,4096,75,10,1,1"
2025-11-23 08:31:57,35,square_wave,0100101,21,56318463,"0,1,0,0,1,0,1,3855,0,0.00,3156,81.87,0,0,149,15203098,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,406879600640,0,3787,4249,0,1.0000,0.000000,0.000000,0,-85458944,1,1000,4096,75,10,1,1"
2025-11-23 08:31:57,36,damped_sine,0100101,7,56442651,"0,1,0,0,1,0,1,3919,0,0.00,3208,81.86,0,0,64,7445,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,298925293568,0,3803,4317,0,1.0000,0.000000,0.000000,0,-8912896,1,1000,4096,75,10,1,1"
2025-11-23 08:31:57,37,square_wave,0100101,18,54031604,"0,1,0,0,1,0,1,3855,0,0.00,3156,81.87,0,0,49,10563,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,166843580416,0,3787,4249,0,1.0000,0.000000,0.000000,0,-42663936,1,1000,4096,75,10,1,1"
2025-11-23 08:31:57,38,damped_sine,0100101,14,56958742,"0,1,0,0,1,0,1,3919,0,0.00,3208,81.86,0,0,43,2612,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,159036473344,0,3803,4317,0,1.0000,0.000000,0.000000,0,2097152,1,1000,4096,75,10,1,1"
2025-11-23 08:31:57,39,triangle,0100101,1,56331618,"0,1,0,0,1,0,1,3927,0,0.00,3212,81.79,0,0,74,7352,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,270058782720,0,3799,4327,0,1.0000,0.000000,0.000000,0,-65536,1,1000,4096,75,10,1,1"
2025-11-23 08:31:57,40,triangle,0100101,29,57463958,"0,1,0,0,1,0,1,3927,0,0.00,3212,81.79,0,0,51,3611,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,189213114368,0,3799,4327,0,1.0000,0.000000,0.000000,0,49610752,1,1000,4096,75,10,1,1"
2025-11-23 08:31:57,41,baseline,0100101,7,58890763,"0,1,0,0,1,0,1,3991,0,0.00,3272,81.98,0,0,63,6249,0,0,0.00,0,0,0.00,4096,4096,1630,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,236781568000,0,4501,4395,0,1.0000,0.000000,0.000000,0,50724864,1,1000,4096,75,10,1,1"
2025-11-23 08:31:57,42,triangle,0100101,15,57726885,"0,1,0,0,1,0,1,3927,0,0.00,3212,81.79,0,0,53,4138,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,197109415936,0,3799,4327,0,1.0000,0.000000,0.000000,0,33161216,1,1000,4096,75,10,1,1"
2025-11-23 08:31:57,43,damped_sine,0100101,18,54171818,"0,1,0,0,1,0,1,3919,0,0.00,3208,81.86,0,0,56,4150,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,195681976320,0,3803,4317,0,1.0000,0.000000,0.000000,0,-42926080,1,1000,4096,75,10,1,1"
2025-11-23 08:31:57,44,damped_sine,0100101,8,54456646,"0,1,0,0,1,0,1,3919,0,0.00,3208,81.86,0,0,55,4092,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,207885303808,0,3803,4317,0,1.0000,0.000000,0.000000,0,-42860544,1,1000,4096,75,10,1,1"
2025-11-23 08:31:57,45,baseline,0100101,29,53886895,"0,1,0,0,1,0,1,3991,0,0.00,3272,81.98,0,0,44,2944,0,0,0.00,0,0,0.00,4096,4096,1630,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,159563513856,0,4501,4395,0,1.0000,0.000000,0.000000,0,-11665408,1,1000,4096,75,10,1,1"
2025-11-23 08:31:57,46,damped_sine,0100101,12,54467869,"0,1,0,0,1,0,1,3919,0,0.00,3208,81.86,0,0,46,3053,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,161328988160,0,3803,4317,0,1.0000,0.000000,0.000000,0,-24182784,1,1000,4096,75,10,1,1"
2025-11-23 08:31:58,47,baseline,0100101,20,54600349,"0,1,0,0,1,0,1,3991,0,0.00,3272,81.98,0,0,47,110551,0,0,0.00,0,0,0.00,4096,4096,1630,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,151092789248,0,4501,4395,0,1.0000,0.000000,0.000000,0,-21626880,1,1000,4096,75,10,1,1"
2025-11-23 08:31:58,48,baseline,0100101,25,55097759,"0,1,0,0,1,0,1,3991,0,0.00,3272,81.98,0,0,69,6296,0,0,0.00,0,0,0.00,4096,4096,1630,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,254266441728,0,4501,4395,0,1.0000,0.000000,0.000000,0,7012352,1,1000,4096,75,10,1,1"
2025-11-23 08:31:58,49,square_wave,0100101,28,54684253,"0,1,0,0,1,0,1,3855,0,0.00,3156,81.87,0,0,59,6222,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,206290223104,0,3787,4249,0,1.0000,0.000000,0.000000,0,12779520,1,1000,4096,75,10,1,1"
2025-11-23 08:31:58,50,baseline,0100101,23,55976401,"0,1,0,0,1,0,1,3991,0,0.00,3272,81.98,0,0,91,52123,0,0,0.00,0,0,0.00,4096,4096,1630,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,339619676160,0,4501,4395,0,1.0000,0.000000,0.000000,0,0,1,1000,4096,75,10,1,1"
2025-11-23 08:31:58,51,triangle,0100101,21,56499005,"0,1,0,0,1,0,1,3927,0,0.00,3212,81.79,0,0,79,221597,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,248522080256,0,3799,4327,0,1.0000,0.000000,0.000000,0,-2097152,1,1000,4096,75,10,1,1"
2025-11-23 08:31:58,52,damped_sine,0100101,10,54752133,"0,1,0,0,1,0,1,3919,0,0.00,3208,81.86,0,0,54,33159,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,185910689792,0,3803,4317,0,1.0000,0.000000,0.000000,0,-11993088,1,1000,4096,75,10,1,1"
2025-11-23 08:31:58,53,triangle,0100101,23,55137641,"0,1,0,0,1,0,1,3927,0,0.00,3212,81.79,0,0,52,4069,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,189773447168,0,3799,4327,0,1.0000,0.000000,0.000000,0,32178176,1,1000,4096,75,10,1,1"
2025-11-23 08:31:58,54,baseline,0100101,11,54946002,"0,1,0,0,1,0,1,3991,0,0.00,3272,81.98,0,0,70,23602,0,0,0.00,0,0,0.00,4096,4096,1630,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,244352024576,0,4501,4395,0,1.0000,0.000000,0.000000,0,4259840,1,1000,4096,75,10,1,1"
