timestamp,configuration,run_number,total_lookups,cache_hits,cache_hit_percent,bucket_hits,bucket_hit_percent,misses,miss_percent,cache_hit_latency_ns,cache_hit_stddev_ns,cache_hit_min_ns,cache_hit_max_ns,bucket_search_latency_ns,bucket_search_stddev_ns,bucket_search_min_ns,bucket_search_max_ns,context_predictions_total,context_correct,context_accuracy_percent,window_diversity_percent,window_final_size_bytes,total_runtime_ms,memory_allocated_bytes,speedup_vs_baseline,ci_lower_95,ci_upper_95
2025-11-07T06:01:26,C_FULL,18,100000,17389,17.39,82611,82.61,0,0.00,32.574,0.000,22.000,14962.000,38.548,0.000,27.000,83341.000,0,0,0,0,0,6.92,0,1.0,0,0
2025-11-07T06:01:26,C_FULL,15,100000,17389,17.39,82611,82.61,0,0.00,32.325,0.000,22.000,7542.000,56.599,-0.001,27.000,1458315.000,0,0,0,0,0,9.70,0,1.0,0,0
2025-11-07T06:01:35,B_CACHE,12,100000,17389,17.39,82611,82.61,0,0.00,30.678,0.000,22.000,7007.000,40.244,0.000,27.000,61758.000,0,0,0,0,0,7.07,0,1.0,0,0
2025-11-07T06:01:45,C_FULL,19,100000,17389,17.39,82611,82.61,0,0.00,30.149,0.000,22.000,651.000,37.084,0.000,27.000,51537.000,0,0,0,0,0,6.87,0,1.0,0,0
2025-11-07T06:01:45,C_FULL,7,100000,17389,17.39,82611,82.61,0,0.00,41.658,0.000,23.000,78305.000,48.445,0.000,27.000,132532.000,0,0,0,0,0,8.96,0,1.0,0,0
2025-11-07T06:01:54,A_BASELINE,24,100000,0,0,0,0,Prefetch,Misses:,0,0,0,0,0,0,0,0,0,0,0,0,0,3.99,0,1.0,0,0
2025-11-07T06:01:54,A_BASELINE,18,100000,0,0,0,0,Prefetch,Misses:,0,0,0,0,0,0,0,0,0,0,0,0,0,3.62,0,1.0,0,0
2025-11-07T06:02:03,B_CACHE,8,100000,17389,17.39,82611,82.61,0,0.00,31.372,0.000,23.000,6177.000,41.608,0.000,27.000,267932.000,0,0,0,0,0,7.59,0,1.0,0,0
2025-11-07T06:02:03,B_CACHE,10,100000,17389,17.39,82611,82.61,0,0.00,30.037,0.000,22.000,158.000,44.138,0.000,27.000,572400.000,0,0,0,0,0,7.54,0,1.0,0,0
2025-11-07T06:02:13,A_BASELINE,20,100000,0,0,0,0,Prefetch,Misses:,0,0,0,0,0,0,0,0,0,0,0,0,0,3.63,0,1.0,0,0
2025-11-07T06:02:23,C_FULL,17,100000,17389,17.39,82611,82.61,0,0.00,31.492,0.000,22.000,5270.000,37.108,0.000,27.000,18302.000,0,0,0,0,0,6.66,0,1.0,0,0
2025-11-07T06:02:31,A_BASELINE,13,100000,0,0,0,0,Prefetch,Misses:,0,0,0,0,0,0,0,0,0,0,0,0,0,3.47,0,1.0,0,0
2025-11-07T06:02:40,B_CACHE,29,100000,17389,17.39,82611,82.61,0,0.00,32.398,0.000,22.000,24441.000,38.433,0.000,27.000,100589.000,0,0,0,0,0,6.75,0,1.0,0,0
2025-11-07T06:02:48,A_BASELINE,3,100000,0,0,0,0,Prefetch,Misses:,0,0,0,0,0,0,0,0,0,0,0,0,0,3.48,0,1.0,0,0
2025-11-07T06:02:57,B_CACHE,19,100000,17389,17.39,82611,82.61,0,0.00,45.977,0.000,22.000,243266.000,36.901,0.000,27.000,36724.000,0,0,0,0,0,6.83,0,1.0,0,0
2025-11-07T06:02:57,B_CACHE,3,100000,17389,17.39,82611,82.61,0,0.00,30.101,0.000,22.000,346.000,36.796,0.000,27.000,4341.000,0,0,0,0,0,6.66,0,1.0,0,0
2025-11-07T06:03:07,C_FULL,14,100000,17389,17.39,82611,82.61,0,0.00,36.827,0.000,22.000,97086.000,36.744,0.000,27.000,40211.000,0,0,0,0,0,6.70,0,1.0,0,0
2025-11-07T06:03:15,B_CACHE,25,100000,17389,17.39,82611,82.61,0,0.00,30.283,0.000,22.000,4904.000,37.625,0.000,27.000,66340.000,0,0,0,0,0,6.62,0,1.0,0,0
2025-11-07T06:03:23,C_FULL,11,100000,17389,17.39,82611,82.61,0,0.00,34.106,0.000,21.000,56818.000,36.678,0.000,26.000,13698.000,0,0,0,0,0,6.63,0,1.0,0,0
2025-11-07T06:03:23,C_FULL,28,100000,17389,17.39,82611,82.61,0,0.00,29.205,0.000,21.000,376.000,37.085,0.000,26.000,129151.000,0,0,0,0,0,6.52,0,1.0,0,0
2025-11-07T06:03:30,A_BASELINE,26,100000,0,0,0,0,Prefetch,Misses:,0,0,0,0,0,0,0,0,0,0,0,0,0,3.36,0,1.0,0,0
2025-11-07T06:03:30,A_BASELINE,12,100000,0,0,0,0,Prefetch,Misses:,0,0,0,0,0,0,0,0,0,0,0,0,0,3.54,0,1.0,0,0
2025-11-07T06:03:37,B_CACHE,24,100000,17389,17.39,82611,82.61,0,0.00,39.649,0.000,22.000,90368.000,37.914,0.000,27.000,131360.000,0,0,0,0,0,6.81,0,1.0,0,0
2025-11-07T06:03:44,A_BASELINE,7,100000,0,0,0,0,Prefetch,Misses:,0,0,0,0,0,0,0,0,0,0,0,0,0,3.58,0,1.0,0,0
2025-11-07T06:03:51,B_CACHE,11,100000,17389,17.39,82611,82.61,0,0.00,29.510,0.000,19.000,1697.000,34.521,0.000,22.000,17637.000,0,0,0,0,0,6.15,0,1.0,0,0
2025-11-07T06:03:51,B_CACHE,2,100000,17389,17.39,82611,82.61,0,0.00,31.009,0.000,21.000,741.000,35.445,0.000,26.000,19239.000,0,0,0,0,0,6.37,0,1.0,0,0
2025-11-07T06:03:57,C_FULL,22,100000,17389,17.39,82611,82.61,0,0.00,27.834,0.000,19.000,144.000,33.999,0.000,22.000,9449.000,0,0,0,0,0,6.04,0,1.0,0,0
2025-11-07T06:04:04,A_BASELINE,23,100000,0,0,0,0,Prefetch,Misses:,0,0,0,0,0,0,0,0,0,0,0,0,0,3.57,0,1.0,0,0
2025-11-07T06:04:04,A_BASELINE,16,100000,0,0,0,0,Prefetch,Misses:,0,0,0,0,0,0,0,0,0,0,0,0,0,3.45,0,1.0,0,0
2025-11-07T06:04:11,B_CACHE,20,100000,17389,17.39,82611,82.61,0,0.00,29.861,0.000,22.000,116.000,36.155,0.000,27.000,22141.000,0,0,0,0,0,6.48,0,1.0,0,0
2025-11-07T06:04:11,B_CACHE,22,100000,17389,17.39,82611,82.61,0,0.00,29.477,0.000,19.000,97.000,34.642,0.000,22.000,4143.000,0,0,0,0,0,6.28,0,1.0,0,0
2025-11-07T06:04:11,B_CACHE,6,100000,17389,17.39,82611,82.61,0,0.00,29.156,0.000,21.000,3115.000,34.621,0.000,26.000,19520.000,0,0,0,0,0,6.24,0,1.0,0,0
2025-11-07T06:04:17,A_BASELINE,1,100000,0,0,0,0,Prefetch,Misses:,0,0,0,0,0,0,0,0,0,0,0,0,0,3.51,0,1.0,0,0
2025-11-07T06:04:18,A_BASELINE,27,100000,0,0,0,0,Prefetch,Misses:,0,0,0,0,0,0,0,0,0,0,0,0,0,3.62,0,1.0,0,0
2025-11-07T06:04:24,C_FULL,1,100000,17389,17.39,82611,82.61,0,0.00,29.337,0.000,19.000,378.000,35.906,0.000,22.000,21354.000,0,0,0,0,0,6.38,0,1.0,0,0
2025-11-07T06:04:24,C_FULL,21,100000,17389,17.39,82611,82.61,0,0.00,26.609,0.000,19.000,658.000,31.811,0.000,22.000,2872.000,0,0,0,0,0,5.75,0,1.0,0,0
2025-11-07T06:04:31,A_BASELINE,25,100000,0,0,0,0,Prefetch,Misses:,0,0,0,0,0,0,0,0,0,0,0,0,0,3.34,0,1.0,0,0
2025-11-07T06:04:31,A_BASELINE,4,100000,0,0,0,0,Prefetch,Misses:,0,0,0,0,0,0,0,0,0,0,0,0,0,3.50,0,1.0,0,0
2025-11-07T06:04:38,B_CACHE,18,100000,17389,17.39,82611,82.61,0,0.00,30.584,0.000,22.000,3732.000,37.849,0.000,27.000,9907.000,0,0,0,0,0,8.37,0,1.0,0,0
2025-11-07T06:04:38,B_CACHE,28,100000,17389,17.39,82611,82.61,0,0.00,31.376,0.000,20.000,10098.000,37.052,0.000,23.000,45058.000,0,0,0,0,0,6.61,0,1.0,0,0
2025-11-07T06:04:49,C_FULL,10,100000,17389,17.39,82611,82.61,0,0.00,36.446,0.000,22.000,101400.000,49.535,0.000,27.000,645248.000,0,0,0,0,0,8.14,0,1.0,0,0
2025-11-07T06:04:49,C_FULL,8,100000,17389,17.39,82611,82.61,0,0.00,30.434,0.000,22.000,5665.000,37.330,0.000,27.000,37810.000,0,0,0,0,0,6.85,0,1.0,0,0
2025-11-07T06:04:49,C_FULL,23,100000,17389,17.39,82611,82.61,0,0.00,32.178,0.000,22.000,13172.000,39.749,0.000,27.000,99439.000,0,0,0,0,0,6.98,0,1.0,0,0
2025-11-07T06:04:49,C_FULL,13,100000,17389,17.39,82611,82.61,0,0.00,30.625,0.000,22.000,3857.000,37.482,0.000,26.000,48019.000,0,0,0,0,0,7.38,0,1.0,0,0
2025-11-07T06:04:58,A_BASELINE,2,100000,0,0,0,0,Prefetch,Misses:,0,0,0,0,0,0,0,0,0,0,0,0,0,4.66,0,1.0,0,0
