timestamp,run_id,strategy,workload_type,L1,L2,L3,L4,L5,L6,L7,replicate,runtime_ns,doe_csv
2025-11-26 13:51:28,1,C0_BASELINE,VOLATILE,0,0,0,0,0,0,1,19,62291760,"0,1,1,0,1,1,1,3833,0,0.00,3138,81.87,0,0,38,2417,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,135081885696,0,3779,4225,0,1.0000,0.000000,0.000000,0,15073280,1,1000,4096,75,10,1,1"
2025-11-26 13:51:35,2,C4_TEMPORAL,STABLE,0,0,1,0,0,0,1,26,57530576,"0,1,1,0,1,1,1,3867,0,0.00,3164,81.82,0,0,39,2661,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,132984668160,0,3785,4257,0,1.0000,0.000000,0.000000,0,0,1,1000,4096,75,10,1,1"
2025-11-26 13:51:42,3,L8_ADAPTIVE,STABLE,0,1,1,0,1,1,1,4,56996446,"0,1,1,0,1,1,1,3867,0,0.00,3164,81.82,0,0,38,1973,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,125817061376,0,3785,4257,0,1.0000,0.000000,0.000000,0,-6881280,1,1000,4096,75,10,1,1"
2025-11-26 13:51:49,4,C0_BASELINE,DIVERSE,0,0,0,0,0,0,1,16,57383144,"0,1,1,0,1,1,1,3877,0,0.00,3174,81.87,0,0,43,2468,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,148290994176,0,3785,4275,0,1.0000,0.000000,0.000000,0,-589824,1,1000,4096,75,10,1,1"
2025-11-26 13:51:56,5,C7_FULL_INF,TRANSITION,0,0,1,0,1,1,1,16,57383224,"0,1,1,0,1,1,1,3827,0,0.00,3130,81.79,0,0,53,588479,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,146203803648,0,3777,4217,0,1.0000,0.000000,0.000000,0,4718592,1,1000,4096,75,10,1,1"
2025-11-26 13:52:03,6,C9_DIVERSE_DECAY,STABLE,0,1,0,0,0,1,1,7,55478748,"0,1,1,0,1,1,1,3867,0,0.00,3164,81.82,0,0,62,339751,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,172430393344,0,3785,4257,0,1.0000,0.000000,0.000000,0,196608,1,1000,4096,75,10,1,1"
2025-11-26 13:52:10,7,C0_BASELINE,STABLE,0,0,0,0,0,0,1,14,56939333,"0,1,1,0,1,1,1,3867,0,0.00,3164,81.82,0,0,60,4790,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,221002989568,0,3785,4257,0,1.0000,0.000000,0.000000,0,-32702464,1,1000,4096,75,10,1,1"
2025-11-26 13:52:17,8,C12_DIVERSE_TEMPORAL,TEMPORAL,0,1,1,0,0,0,1,3,57579708,"0,1,1,0,1,1,1,3853,0,0.00,3154,81.86,0,0,43,2729,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,157978984448,0,3787,4249,0,1.0000,0.000000,0.000000,0,-9043968,1,1000,4096,75,10,1,1"
2025-11-26 13:52:25,9,C0_BASELINE,DIVERSE,0,0,0,0,0,0,1,3,56984746,"0,1,1,0,1,1,1,3877,0,0.00,3174,81.87,0,0,41,2166,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,143974203392,0,3785,4275,0,1.0000,0.000000,0.000000,0,-6881280,1,1000,4096,75,10,1,1"
2025-11-26 13:52:32,10,ALL_ON_EXCEPT_L1L4,DIVERSE,0,1,1,0,1,1,1,26,56552991,"0,1,1,0,1,1,1,3877,0,0.00,3174,81.87,0,0,39,1966,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,143007154176,0,3785,4275,0,1.0000,0.000000,0.000000,0,-1507328,1,1000,4096,75,10,1,1"
